text_left,text_right,label
18853,就是那个毛胚的是吗,您看好房子了，价格可以约业主谈，,0
18854,我想明天周末了，你约客户看房的时候推荐一下我家这套吧,您之前看过本房吗？,0
18855,实际装修也是这样？,这俩房子9号楼的,0
18856,我想看下这套,您什么时候有空,0
18857,您好，请问这个房子周边有哪些学校？,您好,0
18858,需要实际看下楼层采光啥的,我可以帮您递个价给业主聊聊 咱俩在沟通 方便您给我留个您的联系方式吧😊也方便咱们沟通,0
18859,我想看下房子,最近价格比较平稳，有些业主价格已经上调了。我个人觉得降价的可能行很小。,0
18860,您好，请问周边配套怎么样,有的,0
18861,满五还有个税啊？,如果您信任，我们互换下电话，交流更方便。,0
18862,这房价位还可以谈吗？,可以,0
18863,采光如何,您关注的这套房源是大众花园二期的房源,0
18864,周边配套,好的，请稍等。怎么称呼您呢,0
18865,你能带看吗,小户型复式跃层大部分都是不限购,0
18866,什么时候能够看房呢？,你好,1
18867,有精装修的吗,2万左右,0
18868,您好，请问这个户型有啥优缺点,87年的房子，公积金可以贷款,0
18869,这个中学是哪个学校？,顶楼的挑跃户型,0
18870,啥时候满2呢,相中房子,0
18871,您好，请问这个房子周边有哪些学校？,等我20秒找一下发给你???,0
18872,位置在哪,天正花园就跟没有物业一样,1
18873,只要房子配套设施好，户型，房龄新的?总之性价比好的，不知咋说，您懂给参考一下,不是很远，骑单车的话就10多分钟。,0
18874,其他费用还有哪些？还有议价空间吗？,这两个小区暂时没有那种户型的了,0
18875,88万能讲到嘛,哦哦，也有的,1
18876,几期的,您对学区有要求吗？,1
18877,这个房子看房比较方便嘛？,只要咱小区的还是,0
18878,哦哦附近配套咋样？,恬梦圆，中华小区，荣华小区 是中华路的学区房,0
18879,什么时候能够看房呢？,不紧张，多,1
18880,带装修的吗？,您点击进入vr带看就可以,0
18881,二楼装修的什么风格,这套房子在16号楼，2层,1
18882,你们几点上班？想早点看,你好,0
18883,你觉得能谈到多少,因为租客在住，看房会打扰，我先带您线上看看，大致给您介绍一下,0
18884,得周末了，我先选几套相中的，集中看一下,考虑看看房子吗？,0
18885,在哪个位置呢,一期,0
18886,这二套税呢,前两年有说的那边要拆，到现在也没规划！您可以再等等，这个东西不太好说啊,0
18887,总层是17层，光线还好吗,二实验学区，中学是七中二十八中三十二中。,1
18888,这个样子明天我有时间，可以看房不,我把我们内网数据库翻了一遍，也没找到这种户型,0
18889,一区和二区？,您之前有过了解吗,0
18890,您好，我正在看保利麓谷林语的房子,咱是什么付款方式呢？,0
18891,能不能看,距离地铁有点远，您是考虑离地铁站近一点房子吗？,0
18892,其他费用还有哪些？还有议价空间吗？,小学是大连市锦泉小学，中学是大连市博伦中学。,0
18893,价格213？,可以,0
18894,下午方便看下吗,一共有6栋房子,0
18895,这个谈价空间多大,的,0
18896,大税？,没有太合适的,1
18897,还能便宜不,全税,0
18898,我想要看一下这个房子,青羊区的学区房,0
18899,这套房底价多少？,装修还是毛坯呢？,0
18900,可以看看房吗,8几年的 ,1
18901,哪里的,额嗯，是的,0
18902,这个房子是怎么个情况？怎么看上去这么怪异,有空的话咱可以去看看实房,0
18903,这套房子中年能看吗,嗯哼,1
18904,这个税多少钱,340肯定不行，出355的都6个了，真事，您可以看看房子带看量,0
18905,可以带我去看嘛,好的，您下午几点,0
18906,现在可以看吗,谈不了了,0
18907,随时能看？,房东自己住的，但是房东没在南充上班，所以基本没住过，就过年回来住一下,0
18908,哦，清水？,黄陵小学,0
18909,上哪个小学呢,河西区海河沿线的新房，均价30000，带装修，看看去吗，优惠点位很大，五一特惠,1
18910,有个123平方的 什么户型,价格有点贵了,0
18911,看房方便吗,小学是广州市越秀区豪贤路小学。,0
18912,您好，请问这套房源首付是多少？,位置有好的,0
18913,有托儿所和小学吗,可以的,0
18914,附近是啥学校,房子还在哈 楼王位置 前后对中庭 带家具家电的,0
18915,能不能看？,这个小区两室就这个户型,0
18916,有没有房子能看的,没有增值税,0
18917,明天能看吗,要给您说了能看，，我这边肯定确定好，不会放您鸽子,0
18918,这套房源价格还有优惠空间么？,需要提前预约,0
18919,你不是知道底价吗？,好的张姐😁,1
18920,过两年了吗,首付,1
18921,您好，我想咨询中海银海一号小区的成交房源,我们可以加个微信，您考虑这几天，我也关注一下这小区，有什么新房源，我及时通知您,0
18922,您好，请问这个房子周边有哪些学校,全新精装的,1
18923,这个房子的信息是怎样的,好的王姐，明天天好的话我带您看看华盛的吧,0
18924,配套,我的电话是PHONE,1
18925,去看,您今天方便吗 咱还可以像以前那样看看VR,1
18926,就算去看，我怎么可能随便去看，我都不知道我去了能看什么房子，我就跑过去看？,具体要看您付款方式,0
18927,您好，请问这个房子周边有哪些学校？,这套2楼的景观房已经卖掉了,0
18928,位置是怎样的,带您,0
18929,是精装的吗,这套是边户，客厅有大窗户,0
18930,目前还有没有遮挡的两居室吗,您有时间过来看看吗？,1
18931,问下还有其他税费吗？房产证是那一年的？,此房是约克郡北区小高层,0
18932,采光怎么样,请问老师您贵姓呢,0
18933,能够看房？,而且没有什么遮挡,0
18934,价格最低多少？,您电话多少 我加您微信,0
18935,我现在觉得这里配套一般般,不是首房首贷，需要六成首付了,1
18936,嗯 最低多少钱,中介费，贷款服务地,0
18937,能不能约起来看一下,百分之二十五,0
18938,房主要是谈价空间不大的话我就不看了,你这边安排什么时候,1
18939,能看房吗？,01户,0
18940,这会能看上不,目前江湾府这套是还可以的，像您自住肯定是需要一个车位。房子450加车位20，您可以先实地看，看满意了，我们再去谈把价格还一还。,0
18941,边户？,帮业主客户办理过户,0
18942,几楼 挡光吗,张姐，不好意思，前面我咋没看到聊天😍😂,0
18943,有房产证 双气,好,1
18944,橡树岭这套170多平的复式最便宜多少钱,要得，这样您留一个您的电话，我帮您约下,1
18945,几期的,您好，我看您还在看房子。买到合适的了么？我给您推荐几套可以么？,0
18946,什么时候可以看房,好的,1
18947,这套只能全款对吧,好的,1
18948,能优惠么,这个是个顶楼,0
18949,这套价格可以谈吧,有空可以过来看一下,0
18950,税卖房管吗？,这个小区品质比较好,0
18951,您好，请问这个房子的首付、税费和贷款是怎样的？,方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。,0
18952,他这个是带家具吗,今天都可以,1
18953,满二的都有什么税费,不客气，方便的话可以加您微信吗，我朋友圈平时会发一些优质房源，也方便联系😳,0
18954,满几,单价15500左右,0
18955,这是几期的,可以，,0
18956,看房方便吗,方便的话 线上给您介绍一下 也好了解您的需求,0
18957,您好，请问这个房子周边有哪些学校？,贝壳德佑的,0
18958,你发的事是几期？,没有证呢,0
18959,我又想在我们小区看套三的房子,你有时间可以到我们公司来，我给您多约几套可以上一小的房源您看看,1
18960,这个有房本吗,您预算大概在多少呢？,0
18961,这是一期还是二期的？,目前是整个小区总价最低的一套?,0
18962,这套能谈什么价格,如果您是首套，就只有一个点契税,0
18963,什么时候能够看房呢？,好的,1
18964,您好，我正在看铂金时代的房子,你看的这套房子是商住两用的房子,1
18965,价格能谈吗,嗯,0
18966,欧，那这套房子怎么样尼,明天白天想几点看？白天时间都方便？,1
18967,明天能看么,可以,0
18968,税费大概多少,我给您推荐一下,0
18969,心里价多少,您几点看呢,1
18970,全款啊？,就针对240万这套吗？,0
18971,明天可以看吗？,您看什么时间方便我这边实地带您看下呢,0
18972,这套房源价格还有优惠空间么？,所以价格会便宜一点。,0
18973,其他费用还有哪些？还有议价空间吗？,在哪碰面啊,1
18974,您好，请问这个房子周边有哪些学校,你什么时候有时间过来看看呢,0
18975,周边生活方便不,要活成两种样子，发光和不发光；不发光的时候，都是在为发光做准备。,0
18976,您好，请问随时可以带看吗,可以,0
18977,三百多平米的是什么户型,稍等我查一下,0
18978,能不能推荐下最好的房子，包括周边配套，环境，公园,靠着山，小区里能上山,0
18979,这套房源价格还有优惠空间吗？,哦哦,1
18980,东区还是西区？,有不动产房产证,0
18981,有没有税,朝北,0
18982,可以看吗,这个房子在小区中间位置。,0
18983,这房子最低多少钱,11点半左右能看。,0
18984,牡丹花园都没有房本吗,我们贝壳所有房源信息都是真实的,1
18985,这个房子价格能谈吗,还有就是银行按揭评估价，中介服务费,0
18986,能谈多少,可以啊,1
18987,你看可以不, 房子简单装修 海景房子 小区比较安静 ,0
18988,你看一下能不能带看,问完了,1
18989,附近还有什么配套设施吗,没有个税，综合税费88万左右,1
18990,是清水还是精装修,滁小三十八中本部,1
18991,现在的低价是多少,十小是从武汉小学调过来的师资，实力还是可以的十小是从武汉小学调过来的师资，实力还是可以的,0
18992,我想不起来你说的位置在哪？,里面有租客,0
18993,你先告诉我一期还是二期,只不过要走拍卖流程,0
18994,这个房子是哪个小学的。,这个房子是满五年不唯一的公房,0
18995,这个房有房本吗？,我可以先带您看看VR视频,1
18996,这套房源价格还有优惠空间么？,你这样在网上看的，还不如找个专属经济人帮你找房子你这边也不用这么累 其他的交给我来弄,1
18997,带我看下房子,嗯嗯,0
18998,可以看房？,这套房子在2楼，总高6层,0
18999,是这个户型的啊？,有的哈,0
19000,带我看看吧,我联系房主,0
19001,上来看看有带看吗,这套很特殊层高3.4米以上,0
19002,低价多少钱，,晚安?,0
19003,之前咨询过这个小区的一套，170万，包车位，毛坯的，你感觉价格怎样,价格还有的商量，但是需要见面聊,1
19004,您好，请问这个房子周边有哪些学校？,好的,0
19005,多这一平米，多交多少税？,这个月就会出来了,1
19006,1楼采光，虫子什么的 要好好考虑下的,我可以给你约一下。,1
19007,您好，我正在看中航格澜郡阳光花园的房子,崇仁路小学是对口划片的,0
19008,这个没有增值税？,是的，您刚才说的是准确的,0
19009,您好，请问这套房源首付是多少？,不着急,0
19010,你好这个是全款吗,看房提前预约就可以了,0
19011,最低还能到多少？,对口的学校是武珞路小学,0
19012,可以贷款吗,这个房子还在。,0
19013,您好，请问周边配套怎么样,有,1
