text_left,text_right,label
3558,有5.6增值税?,楼盘周边的商业较为缺乏，1.5公里之内没有成型的商业配套。在1.8公里左右有新汇城及九龙购物中心、2公里有家家欣商场。,0
3559,这套是装了吗,这个房子是一个复式,0
3560,你看可以不,这个吗,0
3561,会遮么,您可以重点考虑这套,0
3562,最低多少钱成交,900万也不用看了吧,1
3563,有房产证吗？,总高5层，房子在3楼,1
3564,这个房子能看吗？,是的，落实了业主满五唯一了,0
3565,是第几期啊,您是现在是有时间的吗？,0
3566,其他费用还有哪些？还有议价空间吗？,您好,1
3567,这个首付一般会多少钱,那我到楼下给你打电话？,0
3568,商贷呢？,观山满庭芳的66平都是朝向不太好，,0
3569,请问首付和贷款是多少？,您什么时候有时间看,1
3570,还有多久满两年呢,业主想尽量卖个全款的客户,0
3571,你把这几套情况搞清,你好,1
3572,这套房子能谈价不？,我可以调,0
3573,是塔子湖小学？,毛坯,0
3574,配套的学区是,没有增值税,0
3575,接受多少贷款,目前还没有,0
3576,其他费用还有哪些？还有议价空间吗？,你这边想看下楼层合适 装修适当的套三吗,1
3577,价格有优惠空间吗,70年产权,0
3578,装修如何,好的,0
3579,这个5楼装修好的吗？,是的,0
3580,您好，请问这个房子周边有哪些学校？,公寓式是成交价的16.3,0
3581,带家具电器的吗,看套三的嘛,0
3582,这套房子能看么,方便留个电话吗,0
3583,好久满两年,但是不能贷款,0
3584,这样的费用合计起来，首付多少,没有别的税费了,0
3585,我要家具家电啥用??,有便宜的,0
3586,有证吗,全款也一样,1
3587,您好，请问随时可以带看吗,基本没有了，前几天刚问了房东，如果您看了房子确定要的话，可以谈一下,0
3588,什么时候能够看房呢？,老板,0
3589,这是哪里的学位,你好亲,0
3590,您好，请问这个房子周边有哪些学校,因为收款时间太长了,0
3591,这套啥时间满二,外地人在上海只能买一套房。?,0
3592,120双税可以接受,可以的,0
3593,您好，请问这个房子周边有哪些学校？,看房提前约就可以,0
3594,首套首付多少钱,您留个电话，我都约下，约好时间给您说,0
3595,您好，请问这个房子周边有哪些学校？,可以先带您看看房，看完再和业主聊,0
3596,您好，请问这个房子周边有哪些学校？,这套房子对口闸北实验小学，您有了解吗，我可以带您实地看一下,0
3597,明天方便去看看不,这个，28楼的30顶，采光没问题的,0
3598,这套房源价格还有优惠空间么？,我问一下,0
3599,旁边配套能不能介绍下,年后整体来看房价是涨了,0
3600,其余都是精装出售？,小区环境是不错，门口就有幼儿园跟小学,0
3601,您先谈我诚意,您把电话发过来，我加您微信，方便沟通,1
3602,最低多少钱,我已经核实过。今年也有好几个客户是医护工作者买房,0
3603,您好，我想咨询雨花南路小区,南博之前我和您说的那套555的明天看不了，有一套110平米的3房515万可以看,0
3604,晚点能看房吗,到时候我们直接微信沟通,0
3605,都不得缴契税吗,您可以把电话发给我吧，具体情况加您微信聊,0
3606,还是可以看看,您是喜欢正带阳台的还是侧带阳台的哇,0
3607,这个房子最低多少钱啊？,处于新都斑竹园,1
3608,这个呢啥情况看看,嗯嗯,0
3609,房子有没有高税,干啥,0
3610,会遮么,不能,0
3611,附近有什么配套设施,您什么时候有时间,0
3612,新城中学的学区都有哪些小区？,这个也是1楼,1
3613,这套房源价格还有优惠空间么？,你好,0
3614,这个房子可以看吗,您妈妈没有让我调，您想调多少,0
3615,有空可以看看吗,您今天去看了房子的吗,0
3616,看不？,准备贷多少钱呢？,0
3617,最低多少钱,属于塔楼的建筑,0
3618,6楼的有装修吗,好,0
3619,价格能少吗,价格可以谈,0
3620,您好，请问这个房子周边有哪些学校,我有你微信,0
3621,这种情况怎么付款,您是买房子还是卖房子,0
3622,满几年了,业主半个月，客户半个月,0
3623,小邱，哪天带我看看这套房子,67万海语城的,0
3624,有增值税吗,提前预约就可以了,0
3625,这个房子可以贷款吗,方便看的,0
3626,能聊多少？,你好,0
3627,对了，这个房子有房产证吗,您电话告我一下。,0
3628,这个房子什么情况的能看么,可以看,0
3629,都是房产证在手上的,不行,0
3630,价格还能再低些吗,你什么时候有时间,1
3631,行，回头周末我联系你，你带我去看看,您需要使用公积金贷款吗,0
3632,方便看吗,感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！,1
3633,这个房子咋样？,装修的话，居家装修，就是家里面东西比较多,0
3634,可以直接读？,要不您先看房，才好和房东沟通,0
3635,你好，请问这个房子在哪儿,在,0
3636,有房产证吗,可以带您过去看看,0
3637,房子可以看的,l今天不行哦,0
3638,里面有税费问题吗？,您好久看,1
3639,对口的是哪个中学,这个价格估计房东接受不了,1
3640,毛坯吗,我现在打电话问下,0
3641,顶楼？双税？,看上了可以谈谈,1
3642,小区新，配套没有啊,好的，我现在就帮您问问,0
3643,全套吗,好的😄,0
3644,您好，请问这个房子周边有哪些学校？,还有一个点的个税,0
3645,您好，我想咨询金桥商务公寓小区,您可以有空过来看下，我帮您算下,0
3646,三楼是不是挡光,40年产权性质是商业的，可以注册公司，可住，可办公，就是电贵一点，是7毛多，,0
3647,我的意思全付的要付多少,万泰康居城这边有个精装电梯性价比很高,0
3648,什么时候可以看？,这套房子有钥匙，可以实地去看，也可以VR在线带您看😁,1
3649,建工的房子 价格空间有多少呀？,?,0
3650,上哪个小学,这房5号看过,0
3651,价格是不是还能谈啊,点同意,0
3652,这套房源价格还有优惠空间么？,有学位,0
3653,能正常贷款吗,您的房子是毛坯交付吗,0
3654,配套学区是哪里,公寓98都是40年啊,1
3655,阳光遮挡吗,没有我们都不敢卖,1
3656,这房子目前有谈价吗,您先看一下,0
3657,这个怎么是通透那,也是可以考虑的,1
3658,有证吗,五十中分，11中分,0
3659,客厅太大有点浪费，楼层也高了点，最好12楼左右，是不是北面靠马路的吧,方便留个联系方式吗这边学区分布我给您介绍一下,1
3660,中学读哪里对口,收到,1
3661,您好，请问这个房子周边有哪些学校？,6层,1
3662,您好，请问对这套房感兴趣？,保养也可以,0
3663,房子能看吗,买金地花园大概预算呢,0
3664,可以去看看,有呢，相对会价位会高点！,0
3665,这个是靠哪面？,28的是,0
3666,我想问下这个房子是二手精装修吧,在吗,1
3667,这个房子首付多少,您有时间可以带您看看,0
3668,房东贷款情况怎么样,一楼的光线不是很好,1
3669,这个是清水还是装修了的,一点也可以,0
3670,明天可以看吗？,2栋21楼，前天卖出的150万成交,0
3671,二套税多少,给你免费,1
3672,价格还能谈么,六栋的,0
3673,阁楼什么房型,房东也是置换上海,0
3674,可以去看看,350的是三期的11号楼的12楼,1
3675,哪里啊,您看看,0
3676,请问首付和贷款是多少？,差不多。今年把中山北路划为第三梯队了,1
3677,赵经理，海韵家园的房你们能带看吗？,嗯嗯好的，我带您vr看下,1
3678,您好，我想咨询高林居住区一里小区,我加您个微信,0
3679,可以看看房子吗？,还有这两套，性价比都很高,0
3680,可以去看吗,您这边几点方便,0
3681,南向两居室是不是都是靠街的？,但是是包租房，可以看看同户型的,1
3682,可以看房了联系你,习友路小学和50中天鹅湖校区,0
3683,进才初中除了进才小学，还对口其他小学吗？,密云区,0
3684,这房子有大税吗？,济微中学,0
3685,这套房子可以公积金贷款吗,您是换房吗,0
3686,今天能看嘛,第二套3.1万,0
3687,桥哪边呢,通榆路车流量也不大，他这房子位置在里边也不吵,0
3688,这套房子下午可以看吗,嗯，可以的。最后一套您可以重点考虑,1
3689,好久可以看房,房子没毛病,0
3690,小平是落地的不,能看房了我与您联系,1
3691,您好，我正在看北纬40度二期的房子,您微信号是多少呢，我加一下您的微信,0
3692,南边有遮挡吗,您想什么时候考,0
3693,配套怎样,不客气,0
3694,还能再低么,好,0
3695,满二，怎么出税的呢？,为了方便联系，可否加个微信呢，PHONE，我电话微信，我不骚扰你。,0
3696,3-301约看不了吗？,关门卖,0
3697,底价多少,可以聊下,0
3698,可以看看吗,靠河,0
3699,房子的位置,好的,0
3700,离奥森近么,嗯嗯，没事,1
3701,初中对口哪些啊,方便留电话吗？了解清楚了我给你回电,1
3702,位置不靠马路吧？下午三点左右,您想看一下这个房子吗,0
3703,想看一下房子,8楼,0
3704,在哪里呀,您下午三点过来看房？,0
3705,南北标准户型吗,带的,0
3706,在什么位置,您到时候可以先来看房吧，这个电梯费不贵的呢,0
3707,价格能谈多少,这套房可以吗？小区位置好，满五唯一全明户型,1
3708,价格空间不知道有多少,挂出来几个月时间、估计让的也不会太多、看房也比较难安排,1
3709,您好，请问这个房子周边有哪些学校？,纬一路小学和八中双学区,0
3710,这个是清水还是装修的,刚挂盘，要过段时间才能看房,0
3711,这个是满三年了？,好的，你可以加我微信,0
3712,您好，请问这个户型有啥优缺点,有,0
3713,能谈到多少呢,都可以带您对比一下,0
3714,今天可以看吗,方便,0
3715,税费如何付,这边没有降价的,0
3716,什么时候能够看房呢？,现在不需要付首付的,0
3717,您好，请问周边配套怎么样,你方便留个电话号码吗？,1
3718,什么时候能够看房呢？,产权70年,0
3719,60能卖吗,西户,1
3720,这种户型是南北通吗,可以这个小区的户型都差不多，关键在价位,0
3721,家具不准备带走啦？,在的,0
3722,顶楼是刚搞的装修吗,您好,0
3723,您好，我正在看中惠广场的房子,目前是空着的了,0
3724,可以谈到多少呢,如果觉得可以我们在约房东看房,1
3725,480那套能看房吗？,你看好房子,0
3726,在什么位置,你是本地还是外地？,0
3727,那113中学呢,可以看的,1
3728,这是还迁房？有房产证吗,总价考虑多少呢,0
3729,您好，请问这个户型有啥优缺点,都是新的，估计会带走要不就得谈了,0
3730,您好，请问这个房子周边有哪些学校？,您好,0
3731,您好，请问这个房子周边有哪些学校？,这套房子是一期的,0
3732,谈成380的话，也有13万多的税。,您的电话是多少,0
3733,税费35明细我看下,证过二,0
3734,其他费用还有哪些？还有议价空间吗？,好的,0
3735,330能谈下来吗,我去约,0
3736,税大概多少钱,你好，您这边方便留个联系方式吗,1
3737,您好，请问这个户型有啥优缺点,这个107的特价算下来95走链家  你自己去估计100万左右,0
3738,在什么地方？,因为今晚这么晚了，也不好跟她说,0
3739,有没有带家具性价比可以的,现在可以做低的,0
3740,采荷一小是分校吧,西南的话望回花园,1
3741,小学,5万空间,1
3742,啥时候证满两年呀, 有些房子不能外网展示,0
3743,能不能看？,好像我处理一下,0
3744,晚上方便看房吗？,业主有空间的,0
3745,明天可以看吗？,11月份就满二了,0
3746,初中是哪所中学,读蜀汉外国语小学,0
3747,星期一看下,车位，到时候可以和业主自己签合同,0
3748,什么时候能够看房呢？,更不了,1
3749,还有降价空间吗,房子有挂出来吗,0
3750,这是在什么地方,您号码多少我加您微信聊,0
3751,您好，请问这个户型有啥优缺点,只有那一套毛坯的不靠近川沙路,0
3752,这房子能贷多少年,进vr，我给你看看院子,0
3753,您好，我正在看梧桐公馆的房子,稍等,0
3754,价格还能少吗,六铺炕二区，33号楼，40.9平，750万，不满五年，商品房，原值471万，今年9月份上4年级，和880万那套两居室是一个楼的，一个单元门楼上楼下。,1
