text_left,text_right
5467,价格多少,670没有增值税
5468,您好，请问这个房子周边有哪些学校？,正读石室附小
5469,这房子装修了没住？,如果你看考虑平层，巷上生活馆可以推荐
5470,一期的房子吗,东区 1139弄
5471,您好，请问这个房子周边有哪些学校？,业主9月份要摇号 现在在和家里人商量怎么卖 什么价位卖出去
5472,这套带家电家私？,美然百度
5473,这个对应哪个小学的,那三季的南北通透，81平118万这个就挺好。
5474,這個不是一期的？,很近的400m的样子就到复地这边的商业区 吃饭日常生活一条街
5475,50-70平，总价300万上下，两房朝南，户型方正，明厨明卫，楼层低楼层可以接受，只要价格优惠，高楼层有电梯也可以。90-00年左右的房子。可以全款，但最好没有双税或者只有个税最好。地段要靠近定安路地铁站。首选定安苑、华光巷、十三湾、后市街、火药局一带。,所以户型基本都是89平的
5476,您好，请问这个户型有什么优缺点呢？,可以
5477,下午可以看吗？,应该还能谈一点点的
5478,这满几年？,沈阳路入学是阶梯式的
5479,房子最低多少,您是想咨询什么问题
5480,还想多看一套,嗯嗯，老房子公积金贷款不合适，贷款年限太短了，这样一来月供压力太大了
5481,有车位吗？,入墙的都不带走的了
5482,您好，请问这个户型有啥优缺点,您有看过房子吗？
5483,这套房子能贷款吗？,房子基本未住，房子保养很好
5484,到什么时候过二？,可以的，看房有钥匙
5485,一中、一小？,自己装
5486,公积金不能用吗,御城没过二的都已经全部基本都交易了
5487,什么价？,房子是步梯的
5488,您好，我想了解一下这套房子  https://shangye.ke.com/tj/xzl/buy/slist/10093455,业主没事
5489,什么时候能够看房呢？,它这个小区挺大的 不是同一时间段建设的
5490,楼多，有的遮挡严重,您好
5491,其他费用还有哪些？还有议价空间吗？,还没了解清楚，要明天白天在去电话了
5492,够两年吗,动迁房可考虑吗？
5493,几个点,没有家具家电
5494,户型怎么样,其他费用就是税费和佣金。
5495,您好，我正在看左岸阳光小区的成交信息,这个房子还在
5496,这套房子带车位吗,说说您的预算
5497,有车位吗,我这边有钥匙，这套房子可以随时看房
5498,可以办房产证？,是重点学区
5499,有大税吗,你好
5500,包含大税吗,可以的哈
5501,满几年了,你主要是考虑多大的，预算多少
5502,有车位吗,您这边有时间可以随时联系我吧，我的电话PHONE链家店经理NAME
5503,什么价,正在忙
5504,小区里面有学校以及商业配套吗,车库是朝南的么
5505,每月还多少,这个是我的电话
5506,能看原房是吧,您方便留个联系方式吗？
5507,有没有装修好点的,这套是一期的
5508,最好是有学校配套的,我现在钥匙拿过来带您去
5509,不是车位吗？,初中是派位的，理工附中，海淀实验中学，十九中，北外附中，首师大二附中
5510,那你了解户型吗？,采光问题不大
5511,中学不是蜀山五十中吗！,您看不到吗
5512,那周围大概多少了,也可以呢
5513,您好，请问这个户型有啥优缺点,尚品居是吧
5514,这个房能看吗？,是的
5515,您好，请问这个房子周边有哪些学校,可以先看房
5516,这个房子今天可以看吗,是的，
5517,您好，我想咨询金领国际(公寓)小区,他不愿意出增值税
5518,没有阳台空调外机在哪？,3梯12户
5519,有没有装修比较新的,您这边之前有看过同户型在售吗
5520,明天可以去看房吗,不满五有个税，抵押250万，业主80多岁老人反租4年。
5521,你好，这小区对应学区是？,有租户，不方便看
5522,是刚下来吗,多久到呢
5523,您好，请问这个房子周边有哪些学校？,我帮你找一找。
5524,有房本吗,可以您电话
5525,青浦哪里,他这都是前排的 最早交的房
5526,还能便宜吗？,好的
5527,靠马路么?,是的
5528,周边有啥大型商场没,2.6左右呢
5529,他这个底价会是多少呀？,建议买双指标的稳妥
5530,采光咋样啊,总高34
5531,我不满五年满几年？,业主是配合满二再过户的
5532,周边有什么配套,要是您有时间可以带您实地看看
5533,这套房子什么时候可以看？,您首付在48万的样子，贷款112万
5534,你说的这个价格是满2年得价格吧？,知道
5535,可谈到多少？,又要考虑
5536,这个满几年啊,套三双卫
5537,不知道有太阳不,对的，业主改动过的
5538,房子什么情况,你那边没有声音了
5539,可以看看,评估价回答您了，1.1万
5540,营业税是按差额算？,这房子是2002的房子
5541,这是你说的那个靠连山街的那个吗？,如果装修好的话，可以1500－1700
5542,一楼的房子光照怎么样,一区80年左右的
5543,您好，请问这个户型有啥优缺点,请问老师您贵姓呢
5544,这套房子是在那里的,这个看房暂时不方便
5545,你好，这个房子有啥优缺点？,我说的成交价是业主拿的净得价，配合转商走手续的价格，不含税
5546,现在这个是满几年了,稍等呢
5547,想了解这个房子啊,有的网站说庆华是比较好的
5548,第一个59万有家电啥的啊,税的话是有两种评估方式，评估下来之后是6.6或者6.5左右。
5549,有遮挡物吗？,客户是置换的你能等吗？
5550,大概多少钱税费 ,大明公寓这边闹中取静，离鲁小也近，幼儿园是鲁迅幼托范围之内。
5551,明天下午可以看不？,要不你明天过来看看？
5552,就是没有房产证的是吧,总高22层
5553,周边有什么配套,房子价格您看中了我帮您去聊，这个房子刚已经卖掉了
5554,能具体介绍一下吗？,高新第一实验
5555,这房子可以首付分期吗,方便的话可以把您手机号给我吗？
5556,你这边带我看一下,你哪里的房子
5557,装修有吗,总得两个点
5558,这个在小区哪个位置？,可以
5559,多久满,看房方便，有钥匙
5560,您好，请问这个房子周边有哪些学校？,好
5561,什么时候能够看房呢？,点进去就好
5562,能商量多少,您要去实地看一下嘛
5563,以及这附近生活配套,维来特宫
5564,远洋假期也是50年吗,2+1+户型
5565,也有高税？,有
5566,没证吗,您电话多少呢？等会好联系您。
5567,您好，我想咨询#丽晶湾#小区,方便留个联系方式，加个微信吗？我到时好约您
5568,我想问一下可以看房吗,行 我联系 看啥时能看
5569,今天夜里可以么,西丽小学，中学电脑排位就近入读
5570,里边装修啥样的,价格合适你可以考虑定
5571,今天能带着看几套二手房吗,我确定下时间，稍等片刻?
5572,能ｖｒ看看吗,没有家具家电的
5573,附近可以就读的小学有哪些,不啊
5574,可以看VR吗,框架结构
5575,什么户型？,实验小学和石岐小学和石岐中学
5576,家私家电业主是搬走还是留下来,全款的
5577,您好，我正在看绿城云杉郡的房子,老小区停车都是有些紧张的，一般没有固定车位，都是先到先停
5578,什么房子有增值税,这个不方便发语音
5579,什么时候满二,出租的房子太多了
5580,你好   这个房子税是什么情况,5楼
5581,这个小学是？,全部办好手续
5582,您好，请问这个房子周边有哪些学校？,嗯
5583,这房子是歪的那种吧？还是临街房吧,PHONE
5584,这个房子有什么问题吗？,对的
5585,什么时候能看,您好
5586,是有什么缺陷吗,您可以看下咱房源上的位置定位图
5587,税费怎么样,在17楼
5588,您好，请问这个户型有啥优缺点,我要查查看??
5589,你看房东可以吗,最快的明年七月的有一套
5590,什么时候能够看房呢？,是有不利因素，但距离还是有的，这个价买城中心还是很值的
5591,我先问下这套的情况,您这边首套购房还是二套呢
5592,这房是有什么问题吗,嗯嗯
5593,一期车位有吗,考虑的话可带您看看房
5594,晚上能看房不,在吗
5595,具体在什么地方,8楼
5596,您好，请问这个房子周边有哪些学校？,这边，可以带你去看看呢?
5597,明天能看房子吗,配套就是汽博商圈，出去奥特莱斯，小区里面生活所需一应俱全，学校周边有3所小学，中学读两江中学
5598,这个房源能看嘛？,带好证件就可以办理了
5599,价格业主底线多少,1-2万左右
5600,您好，请问这个户型有啥优缺点,双十高中部现在在建
5601,您好，我正在看荣乐小区小区的成交信息,您首付预算大概多少钱呀
5602,现在可以看吗,可以
5603,什么时候能够看房呢？,嗯
5604,契税多少？,好的，稍等
5605,您好，请问这个房子周边有哪些学校？,我建议您去查一下征信。
5606,靠马路吗？,小区咱们有心上的嘛
5607,您好，我想咨询鼓楼街3号小区,没有送的
5608,安置房有没有房产证？,您这边是要什么学位的中学呢
5609,哦哦，还有多久满二面,四联小学
5610,可以看房吗,一般有客户看房业主都会很配合的！
5611,能看吗？,房子没有车位
5612,明白了，首付大概多少？,可以谈
5613,你好，我想问下这套房子带不带车位？,您现在方便吗？
5614,先看房子吧,名城
5615,大概多少钱,这套不错，价格还可以聊
5616,是不是有什么伤？,张先生，把那个链接打开
5617,看房啥时候方便,我有钥匙
5618,价格有降吗？,亲
5619,有遮挡吗,明年8月份满二
5620,没什么装修,相中房子
5621,您好，请问这个房子周边有哪些学校？,不是边套
5622,大税得4 5万吧,就是上次发你那几个
5623,今天中午可以看？,现在小区不让进
5624,什么时候能够看房呢？,具体您电话沟通哈，有些不方便讲，PHONE
5625,几期？,但是如果五十万的预算的话要不买奥城公寓的吧
5626,税多少？,我好联系你
5627,能贷多少钱呢,装修在前，清水在后
5628,这个小区叫什么？,一区的2居114平米左右
5629,不晓得能少好多,你这什么学历
5630,您好，请问这个户型有啥优缺点,预约下
5631,我姓赵，没有议价空间吗？,到时候看看价格吧
5632,能公积金贷款？,您好
5633,16年买入725万吗,??
5634,您好，我正在看龙锦湾的房子,可以谈点
5635,这套是边位?,您看看这一套，
5636,什么时候能够看房呢？,这套4楼，最低98万，看中谈
5637,什么时候能够看房呢？,房东很诚心卖的
5638,家电家具全送吗,附近小学有金沙小学
5639,现在方便吗？,能留个您的联系方式吗，也好方便联系您。这是我的电话：PHONE
5640,证件啊手续啊什么的,海滨实验小学和荔香中学呢
5641,这是带车位的？,业主还真没说过128万带什么
5642,这个是哪个学校?,这个暂时没有说过
